id,num_of_admin_pages,admin_page_duration,num_of_info_pages,info_page_duration,num_of_product_pages,product_page_duration,total_duration,BounceRates,ExitRates,PageValues,closeness_to_holiday,Month,device,internet_browser,Region,user_type,Weekend,A,B,C,D
1651,0,0,4,14.0 minutes,8,284.7 minutes,,0.016666667,0.047222222,0,0,Nov,3,chrome_98.0.1,7,Returning_Visitor,FALSE,c_2,120.6132988,log202,
1652,1,37.5,0,0.0 minutes,25,593.2916667 minutes,,0.008333333,0.00375,0,0,Dec,1,safari_15.2,1,Returning_Visitor,TRUE,c_1,101.3590209,log200,
1653,6,145,0,0.0 minutes,85,1704.580556 minutes,,0.002930403,0.02539857,0,,Nov,1,chrome_80,3,Returning_Visitor,FALSE,c_2,84.60319006,log404,
1654,0,0,0,0.0 minutes,2,0.0 minutes,0,0.2,0.2,0,0,Nov,1,safari_15.2,1,New_Visitor,FALSE,c_8,87.7027403,log_100,
1655,9,250.2222222,5,343.875 minutes,82,5076.380556 minutes,,0,0.010982424,28.41708136,0,Dec,3,chrome_89,1,Returning_Visitor,FALSE,,110.491227,log202,
1656,0,0,0,0.0 minutes,25,445.5833333 minutes,445.5833333,0.004,0.024,0,0,Dec,2,browser_10_v12,1,Returning_Visitor,FALSE,,90.95708543,log404,
1657,0,0,0,0.0 minutes,2,0.0 minutes,0,0.1,0.15,0,0,Nov,2,chrome_90.1.7,1,Returning_Visitor,FALSE,c_13,90.37991131,log8080,
1658,0,0,0,0.0 minutes,2,0.0 minutes,0,0.1,0.2,0,0,Nov,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_1,90.57083316,log202,7.935004689
1659,0,0,,0.0 minutes,1,48.5 minutes,48.5,0,0.1,0,0,Nov,1,safari_15.4,1,Other,FALSE,c_3,84.71173141,log400,
1660,0,0,0,0.0 minutes,3,31.0 minutes,,0,0.033333333,0,0,Dec,2,chrome_99.1.3,1,New_Visitor,FALSE,,106.3874166,log8080,
1661,,49.125,0,0.0 minutes,,344.3452381 minutes,393.4702381,0.010526316,0.015789474,0,0,Nov,3,chrome_99.1.3,1,Returning_Visitor,FALSE,c_13,97.25357704,log_100,
1662,0,0,0,0.0 minutes,89,,3614.105147,0.006439394,0.020569813,0,0,Nov,1,,1,Returning_Visitor,TRUE,c_2,104.4306787,log200,
1663,0,0,0,0.0 minutes,58,1893.444444 minutes,,0.002380952,0.019047619,0,0,Nov,1,safari_15.4,6,Returning_Visitor,TRUE,c_10,101.0897673,log400,
1664,0,0,0,0.0 minutes,31,2767.625 minutes,2767.625,0,0.006896552,52.67778465,0,Nov,8,browser_13_v20,9,Other,FALSE,c_20_73,105.5570488,log400,
1665,9,319.8333333,1,18.0 minutes,10,332.3333333 minutes,670.1666666,0,0.015384615,0,0,Dec,1,,5,Returning_Visitor,FALSE,c_2,109.6930292,log200,
1666,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,Dec,8,browser_13_v19,9,Other,FALSE,c_20_32,77.43310118,log200,
1667,4,31,4,106.0 minutes,27,825.1401515 minutes,,0.006896552,0.025517241,0,0,Nov,2,chrome_80,3,Returning_Visitor,TRUE,c_2,93.8416002,log8080,
1668,,0,0,0.0 minutes,4,95.0 minutes,95,0,0.05,0,0,Dec,8,browser_13_v12,9,Other,FALSE,c_20_43,98.45442793,log_100,
1669,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Dec,,chrome_99.1.4,1,Returning_Visitor,TRUE,c_1,105.9969036,log202,6.354807298
1670,0,0,0,0.0 minutes,7,1544.75 minutes,1544.75,0.014285714,0.033333333,0,0,Dec,1,safari_14,3,Returning_Visitor,FALSE,c_1,98.02817903,log8080,
1671,5,36,0,0.0 minutes,237,6817.942235 minutes,,0.00167364,0.01380616,3.960306296,,Nov,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_3,96.43486667,log_100,
1672,4,712,0,0.0 minutes,77,3785.5625 minutes,,0.002564103,0.00982906,0,,Nov,2,chrome_99.1.3,2,New_Visitor,FALSE,c_8,98.32390383,log404,
1673,4,406,0,0.0 minutes,55,2570.42619 minutes,2976.42619,0.003508772,0.017278044,0,0,Nov,3,chrome_89,4,Returning_Visitor,TRUE,c_2,113.8241628,log200,
1674,5,400,,0.0 minutes,20,991.5 minutes,1391.5,0,0.013043478,22.13419743,0,Dec,2,,3,Returning_Visitor,FALSE,c_2,113.5329406,log8080,
1675,2,32.5,0,0.0 minutes,3,39.0 minutes,,0.04,0.026666667,0,0,Dec,1,safari_15.4,1,Returning_Visitor,TRUE,c_2,103.2371461,log400,
1676,0,0,0,0.0 minutes,3,170.6666667 minutes,,0.033333333,0.026666667,0,0,Dec,3,browser_3_v9,1,New_Visitor,FALSE,c_11,103.1338355,log200,
1677,1,39.5,0,0.0 minutes,52,3329.1 minutes,,0.012231559,0.042469796,0,0,Nov,2,chrome_89,3,Returning_Visitor,FALSE,c_10,110.8921405,log400,
1678,0,0,,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,Nov,8,safari_14.1,2,New_Visitor,FALSE,,126.8111206,log_100,
1679,8,264.8095238,0,,35,1039.887446 minutes,,0.009756098,0.035656214,0,0,Dec,2,chrome_99.1.3,3,Returning_Visitor,FALSE,c_2,93.16037578,log_100,
1680,0,0,0,0.0 minutes,11,1712.416667 minutes,1712.416667,0.018181818,0.036363636,0,0,Nov,3,chrome_90.1.7,1,Returning_Visitor,TRUE,c_10,109.5328745,log8080,
1681,0,0,0,0.0 minutes,3,255.0 minutes,255,0,0.066666667,0,0,Nov,2,browser_5_v20,8,Returning_Visitor,TRUE,c_3,102.6832105,log404,
1682,1,585.5,0,0.0 minutes,80,3634.141512 minutes,,0.004320988,0.007864356,26.41113767,0,Nov,3,chrome_98.0.1,2,Returning_Visitor,FALSE,,107.9857486,log8080,
1683,0,0,2,889.5 minutes,30,784.0833333 minutes,1673.583333,0.025,0.046875,0,0,Dec,2,chrome_80,6,Returning_Visitor,FALSE,c_13,102.2231121,log400,
1684,4,33,0,0.0 minutes,35,702.9166667 minutes,735.9166667,0,0.005428571,0,0,Dec,4,safari_15.4,1,New_Visitor,FALSE,c_2,81.3363673,log200,
1685,0,0,0,0.0 minutes,3,60.0 minutes,,0,0.066666667,0,0,Dec,1,safari_15.2,7,Other,FALSE,c_2,93.37226289,log202,
1686,2,307.3,0,0.0 minutes,29,2447.3 minutes,2754.6,0,0.013888889,26.25948159,0,Dec,2,chrome_99.1.3,2,Returning_Visitor,FALSE,c_10,104.6931939,log400,
1687,0,0,0,0.0 minutes,10,316.6 minutes,316.6,0,0.022222222,0,0,Nov,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_10,116.8253162,log400,
1688,12,297.2083333,0,0.0 minutes,38,778.675 minutes,,0.004347826,0.020434783,13.28070081,0,Dec,1,safari_14,9,Returning_Visitor,FALSE,c_3,100.9460986,log200,
1689,,0,0,0.0 minutes,2,9.0 minutes,9,0,0.05,0,0,Dec,3,chrome_90.1.7,3,New_Visitor,FALSE,c_10,107.5692362,log200,
1690,7,280.2666667,0,0.0 minutes,11,329.6833333 minutes,,0,0.023076923,0,0,Dec,2,chrome_90.1.7,7,Returning_Visitor,FALSE,c_2,115.589906,log404,
1691,0,,0,0.0 minutes,10,109.1666667 minutes,109.1666667,0,0.016666667,0,0,Nov,3,chrome_89,1,Returning_Visitor,FALSE,c_3,105.8332919,log8080,
1692,0,0,0,0.0 minutes,9,267.75 minutes,267.75,0,0.022222222,0,0,Dec,3,chrome_99.1.4,8,New_Visitor,TRUE,c_2,101.6787104,log202,
1693,4,87.25,0,0.0 minutes,37,1336.208333 minutes,,0.009756098,0.03902439,0,0,Nov,2,chrome_80,1,Returning_Visitor,FALSE,c_1,94.62982654,log_100,
1694,0,0,0,,,196.5 minutes,196.5,0,0.016666667,0,0,Nov,1,safari_15.4,7,Returning_Visitor,FALSE,c_2,100.8096318,log404,
1695,4,54.5,0,0.0 minutes,74,1599.994589 minutes,,0,0.002631579,67.26616125,0,Dec,2,,6,Returning_Visitor,FALSE,c_2,88.22167359,log404,
1696,0,0,0,0.0 minutes,15,549.0 minutes,,0.08,0.126666667,0,0,Nov,2,browser_10_v8,1,Returning_Visitor,FALSE,c_3,89.57237662,log8080,
1697,2,113.5,0,0.0 minutes,37,1344.340476 minutes,1457.840476,0,0.005405405,11.77908986,0,Dec,2,chrome_80,3,New_Visitor,FALSE,c_2,99.07911792,log200,
1698,2,26.75,0,0.0 minutes,103,2546.856685 minutes,,0.014920635,0.025223356,0,0,Nov,3,chrome_89,1,Returning_Visitor,FALSE,c_1,92.49073039,log200,
1699,0,0,0,0.0 minutes,26,938.5833333 minutes,938.5833333,0.007692308,0.021794872,0,0,Dec,2,chrome_98.0.1,6,Returning_Visitor,FALSE,c_1,83.11642741,log8080,
1700,7,120.375,0,0.0 minutes,17,446.3833333 minutes,566.7583333,0,0.008333333,0,0,Dec,2,chrome_80,7,New_Visitor,FALSE,c_2,110.1957141,log_100,
1701,3,258,2,34.625 minutes,25,1364.8125 minutes,,0.029761905,0.035714286,3.18693501,0,Dec,1,safari_14.1,3,Returning_Visitor,TRUE,c_10,92.55843828,log404,
1702,1,6,,0.0 minutes,18,339.75 minutes,,0,0.00625,0,0,Nov,1,safari_13,5,Returning_Visitor,FALSE,c_2,113.8971501,log8080,
1703,0,0,0,0.0 minutes,19,577.5416667 minutes,,0,0.011764706,90.9285217,0,Nov,2,chrome_80,1,Returning_Visitor,FALSE,c_2,95.07257622,log200,
1704,0,0,0,0.0 minutes,22,1483.8 minutes,,0,0.01446281,0,0,Dec,4,safari_14,1,Returning_Visitor,FALSE,c_2,92.56752092,log404,
1705,0,0,0,0.0 minutes,3,81.75 minutes,,0,0.033333333,0,0,Dec,3,chrome_80,3,Returning_Visitor,FALSE,c_6,77.38942095,log200,
1706,11,1284.3375,3,,96,2478.070833 minutes,,0.007355769,0.018144023,0,0,Dec,1,safari_14.1,3,Returning_Visitor,FALSE,c_2,102.5923629,log202,
1707,12,244.25,0,0.0 minutes,110,4006.359314 minutes,4250.609314,0.01,0.030496867,11.10333103,0,Nov,2,browser_7_v11,1,Returning_Visitor,FALSE,c_1,88.65095193,log8080,
1708,0,0,0,0.0 minutes,20,1194.75 minutes,,0,0.026315789,0,0,Nov,2,chrome_99.1.3,1,Returning_Visitor,TRUE,c_8,114.2611986,log200,
1709,0,0,0,0.0 minutes,48,832.0833333 minutes,832.0833333,0.038478261,0.064782609,0,0,Dec,3,,1,Returning_Visitor,FALSE,c_3,109.4564132,log8080,
1710,0,0,0,0.0 minutes,7,178.25 minutes,178.25,0.028571429,0.057142857,0,0,Dec,2,browser_10_v12,6,Returning_Visitor,FALSE,c_3,104.8687196,log_100,
1711,9,141.75,2,310.5 minutes,9,,575.75,0,0.017647059,0,0,Dec,1,safari_14.1,1,Returning_Visitor,FALSE,c_2,101.7129329,log400,
1712,2,53.5,,0.0 minutes,,4478.699416 minutes,4532.199416,0.002352941,0.016205882,0,0,Nov,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_2,98.96710112,log400,
1713,0,0,2,26.0 minutes,,4875.609432 minutes,,0.01978022,0.044796184,0,0,Nov,2,chrome_99.1.3,7,Returning_Visitor,FALSE,c_1,104.7083453,log202,
1714,1,26.5,0,0.0 minutes,6,110.0 minutes,136.5,0.066666667,0.1,0,0,Nov,3,chrome_98.0.1,1,Returning_Visitor,FALSE,c_2,90.77895789,log8080,
1715,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,Dec,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_13,97.17619898,log400,
1716,,302.0833333,0,0.0 minutes,81,1778.663263 minutes,,0,0.002857143,16.43784656,0,Nov,1,safari_13.1,1,New_Visitor,TRUE,c_8,94.60302485,log_100,
1717,0,0,0,0.0 minutes,13,342.9202381 minutes,342.9202381,0,0.011794872,0,0,Nov,3,chrome_90.1.7,3,New_Visitor,TRUE,c_2,86.45168173,log202,
1718,6,81.75,0,0.0 minutes,152,4838.29406 minutes,4920.04406,0.003046557,0.022523524,0.789591795,0,Nov,2,chrome_90.1.7,2,Returning_Visitor,TRUE,c_2,93.64180384,log400,
1719,1,206,2,69.5 minutes,65,1140.791667 minutes,,0,0.020707071,6.641911419,0,Nov,2,chrome_98.0.1,4,Returning_Visitor,FALSE,c_2,98.13863552,log202,
1720,0,0,,0.0 minutes,23,723.0 minutes,723,0.015873016,0.026077098,0,0,Dec,3,chrome_98.0.1,2,Returning_Visitor,FALSE,c_13,106.1734307,log_100,
1721,5,262.1212121,1,0.0 minutes,117,7468.860173 minutes,7730.981385,0.012900188,0.020948132,3.014025584,0,Nov,3,chrome_99.1.3,1,Returning_Visitor,FALSE,c_2,103.371086,log202,
1722,0,0,0,0.0 minutes,7,182.5 minutes,182.5,0.085714286,0.076190476,0,0,Nov,3,chrome_89,3,Returning_Visitor,FALSE,c_13,107.5902349,log404,
1723,0,0,0,0.0 minutes,2,1787.5 minutes,,0.1,0.15,0,0,Nov,3,chrome_90.1.7,3,Returning_Visitor,FALSE,c_13,105.2785943,log404,
1724,0,0,2,75.5 minutes,109,4008.578283 minutes,4084.078283,0.003003003,0.01899841,0,0,Nov,2,chrome_80,1,Returning_Visitor,FALSE,c_2,110.5719879,log400,
1725,0,0,0,0.0 minutes,9,436.0 minutes,436,0,0.022222222,0,0,Nov,2,chrome_80,3,Returning_Visitor,FALSE,c_2,95.54789833,log202,
1726,6,172.125,0,0.0 minutes,122,2767.366071 minutes,2939.491071,0.000533333,0.004071111,39.75249992,0,Dec,4,safari_15.2,1,Returning_Visitor,FALSE,c_2,100.672542,log_100,
1727,0,0,,0.0 minutes,15,267.7333333 minutes,,0.022857143,0.040606061,0,0,Nov,3,chrome_99.1.3,3,Returning_Visitor,TRUE,c_11,92.32381037,log8080,
1728,4,181.5,0,0.0 minutes,34,2265.571429 minutes,,0,0.018018018,28.11367347,0,Nov,,safari_15.2,3,Returning_Visitor,TRUE,c_1,88.68305643,log8080,
1729,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,Nov,2,chrome_98.0.1,1,New_Visitor,FALSE,c_6,99.89438313,log404,
1730,4,64.5,0,0.0 minutes,17,145.5 minutes,210,0.0125,0.025,0,,Nov,2,chrome_89,4,Returning_Visitor,FALSE,c_8,99.03217851,log8080,
1731,0,0,0,0.0 minutes,5,150.25 minutes,150.25,0.04,0.12,0,0,Nov,1,safari_15.4,3,Returning_Visitor,FALSE,c_3,84.6937599,log202,
1732,0,0,0,0.0 minutes,,759.0833333 minutes,759.0833333,0.008333333,0.025925926,0,0,Nov,2,chrome_99.1.4,5,Returning_Visitor,TRUE,c_2,92.49023846,log8080,
1733,0,0,0,0.0 minutes,6,168.0 minutes,168,0,0.011111111,0,0,Nov,1,safari_15.2,1,New_Visitor,TRUE,c_2,103.931518,log400,
1734,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Dec,1,safari_14.1,1,Returning_Visitor,TRUE,c_1,103.1375663,log_100,
1735,1,0,3,82.0 minutes,120,2895.129762 minutes,,0.001626016,0.005813008,16.96317099,0,Nov,1,chrome_80,1,Returning_Visitor,FALSE,c_11,98.59943536,log400,
1736,0,0,0,,20,469.9761905 minutes,469.9761905,0.02,0.064,0,0,Nov,2,chrome_98.0.1,1,Returning_Visitor,FALSE,,80.93478556,log202,
1737,0,0,0,0.0 minutes,1,,0,0.2,0.2,0,0,Nov,1,safari_15.4,5,Returning_Visitor,FALSE,c_2,102.7261739,log_100,
1738,0,0,,0.0 minutes,73,3324.597222 minutes,3324.597222,0.017123288,0.040273973,0,0,Nov,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_13,92.69785371,log404,
1739,6,57.25,0,0.0 minutes,36,1930.410714 minutes,1987.660714,0.0125,0.018083333,21.39566828,0,Nov,1,safari_14,1,Returning_Visitor,FALSE,c_2,81.92579659,log400,
1740,0,0,2,199.0 minutes,30,661.1388889 minutes,860.1388889,0.00625,0.027083333,0,0,Nov,2,chrome_99.1.3,3,Returning_Visitor,FALSE,c_10,96.71259032,log8080,
1741,0,0,,0.0 minutes,1,39.5 minutes,39.5,0,0.1,0,0,Dec,1,chrome_89,1,Returning_Visitor,FALSE,,86.27739948,log202,
1742,0,0,0,0.0 minutes,8,221.5 minutes,221.5,0,0.00625,0,0,Dec,1,safari_14.1,1,New_Visitor,FALSE,c_2,107.9907476,log_100,
1743,3,41.5,0,0.0 minutes,5,68.75 minutes,110.25,0,0.0375,0,0,Nov,1,chrome_99.1.3,1,New_Visitor,FALSE,c_8,98.43663319,log8080,
1744,0,,0,0.0 minutes,6,12.0 minutes,,0.033333333,0.133333333,0,0,Dec,2,chrome_80,1,Returning_Visitor,FALSE,c_3,102.2956295,log8080,
1745,1,58.5,1,0.0 minutes,11,1012.166667 minutes,1070.666667,0,0.041666667,62.86831138,0,Nov,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_1,88.45033637,log404,
1746,0,0,2,139.75 minutes,141,4567.942696 minutes,,0.002944942,0.02119383,0,0,Dec,2,browser_5_v20,3,Returning_Visitor,FALSE,c_2,104.1094221,log404,
1747,0,0,0,0.0 minutes,14,502.9166667 minutes,502.9166667,0,0.021428571,0,0,Dec,1,safari_13,2,Returning_Visitor,FALSE,c_1,107.0256822,log_100,
1748,0,0,0,0.0 minutes,5,155.25 minutes,155.25,0,0.12,0,0,Nov,1,safari_15,1,Returning_Visitor,FALSE,,75.33364857,log_100,
1749,1,5,0,0.0 minutes,12,900.5 minutes,905.5,0.011538462,0.026923077,0,0,Nov,2,chrome_90.1.7,4,Returning_Visitor,FALSE,c_6,108.1905463,log8080,
1750,0,0,0,0.0 minutes,12,482.5 minutes,482.5,0.02,0.04,0,0,Nov,1,chrome_99.1.3,1,Returning_Visitor,FALSE,c_10,94.71875714,log400,
1751,0,0,0,0.0 minutes,10,82.5 minutes,82.5,0,0.03,0,0,Nov,2,,9,Returning_Visitor,FALSE,c_11,94.27138255,log202,
1752,0,0,0,0.0 minutes,3,36.0 minutes,36,0.066666667,0.1,0,0,Nov,2,chrome_89,3,Returning_Visitor,FALSE,c_2,104.2097811,log202,
1753,2,50.5,1,7.0 minutes,27,916.9222222 minutes,974.4222222,0,0.009677419,0,0,Nov,1,chrome_89,1,New_Visitor,TRUE,c_8,86.88052489,log400,
1754,0,0,0,,9,38.75 minutes,,0.12,0.120833333,0,0,Nov,3,,1,Returning_Visitor,FALSE,c_13,89.75329226,log202,
1755,9,255.4166667,2,94.16666667 minutes,22,612.8194444 minutes,962.4027778,0.015018315,0.025760906,22.31126324,0,Nov,3,chrome_99.1.4,4,Returning_Visitor,TRUE,c_2,113.3411736,log202,
1756,0,0,0,0.0 minutes,12,115.25 minutes,,0.066666667,0.108333333,0,,Nov,2,chrome_90.1.7,1,Returning_Visitor,FALSE,c_1,107.6981152,log202,
1757,11,190.3125,2,43.5 minutes,22,1259.872817 minutes,1493.685317,0.013333333,0.025185185,0,0,Nov,2,chrome_80,3,Returning_Visitor,FALSE,c_2,87.43424,log_100,
1758,0,0,0,0.0 minutes,7,984.5 minutes,984.5,0.042857143,0.071428571,0,0,Nov,2,chrome_98.0.1,2,Returning_Visitor,FALSE,c_3,107.1945313,log_100,
1759,5,50,0,0.0 minutes,234,5246.435176 minutes,,0.002616034,0.011613896,21.03233592,0,Nov,2,chrome_90.1.7,3,Returning_Visitor,FALSE,c_3,101.9424284,log400,
1760,0,0,0,0.0 minutes,6,81.75 minutes,81.75,0,0.066666667,0,0,Nov,2,,1,Returning_Visitor,FALSE,c_3,80.5096713,log202,
1761,,15.75,0,0.0 minutes,337,11231.41012 minutes,,0.002472799,0.013233522,0,0,Nov,2,chrome_89,1,Returning_Visitor,FALSE,c_2,98.00283239,log400,
1762,9,159.9166667,2,47.5 minutes,53,1262.488779 minutes,1469.905446,0,0.003448276,0,0,Dec,2,chrome_98.0.1,8,New_Visitor,TRUE,c_2,88.25422338,log202,
1763,,188.5638298,0,0.0 minutes,,7750.537279 minutes,7939.101109,0.007911051,0.021772308,3.012181822,0,Nov,3,chrome_90.1.7,4,Returning_Visitor,FALSE,,100.0211902,log_100,
1764,4,105.75,,152.5 minutes,129,4609.626389 minutes,,0.001550388,0.016137507,0,0,Dec,2,chrome_90.1.7,6,Returning_Visitor,FALSE,c_2,112.6081506,log404,
1765,4,72.5,0,0.0 minutes,28,1248.058333 minutes,1320.558333,0.0140625,0.024479167,0,0,Nov,2,browser_6_v20,4,Returning_Visitor,FALSE,c_2,96.23422131,log202,
1766,,4,0,0.0 minutes,22,2706.375 minutes,,0.002083333,0.039814815,0,0,Nov,4,chrome_99.1.3,1,Returning_Visitor,FALSE,c_2,98.855742,log_100,
1767,8,447.125,3,168.375 minutes,142,4777.812554 minutes,,0.005666252,0.019707705,0,0,Nov,3,chrome_99.1.3,1,Returning_Visitor,TRUE,c_1,107.7985374,log_100,
1768,11,598.8727273,,0.0 minutes,60,2591.795346 minutes,,0.009681373,0.019815044,20.32548134,0,Nov,3,chrome_99.1.3,2,Returning_Visitor,FALSE,c_11,112.9620523,log400,
1769,,0,0,0.0 minutes,14,471.4166667 minutes,,0,0.002197802,0,0,Nov,3,chrome_80,3,New_Visitor,FALSE,c_6,111.9695662,log8080,
1770,6,165.9487179,2,114.0 minutes,42,2016.115385 minutes,2296.064103,0.016,0.028841026,26.65415979,0,Nov,1,safari_13,3,Returning_Visitor,FALSE,c_2,83.67226346,log404,
1771,0,0,0,0.0 minutes,0,,0,0.2,0.2,0,0,Nov,1,safari_14.1,8,Returning_Visitor,FALSE,c_8,110.6150098,log200,
1772,0,,0,0.0 minutes,7,228.5 minutes,228.5,0.028571429,0.023809524,0,0,Dec,3,chrome_99.1.3,6,Returning_Visitor,FALSE,c_1,107.4185577,log200,
1773,0,0,0,0.0 minutes,37,1089.208333 minutes,1089.208333,0,0.017117117,0,0,Dec,4,,1,New_Visitor,FALSE,c_2,97.67583751,log400,
1774,1,100,0,0.0 minutes,9,246.1666667 minutes,,0,0.025,0,0,Dec,3,chrome_99.1.3,8,Returning_Visitor,TRUE,,114.8449459,log400,
1775,2,41.5,0,0.0 minutes,10,264.25 minutes,305.75,0.016666667,0.025,0,0,Nov,1,edge_97.0.1072.76,8,New_Visitor,TRUE,,91.53402612,log202,
1776,,0,0,0.0 minutes,4,137.5 minutes,137.5,0,0.066666667,0,0,Nov,2,,2,Returning_Visitor,FALSE,c_11,107.2963007,log200,
1777,0,0,0,0.0 minutes,2,41.5 minutes,41.5,0,0.1,0,0,Dec,2,chrome_89,5,Returning_Visitor,FALSE,c_1,99.43440613,log8080,
1778,11,104.1944444,3,8.0 minutes,75,1753.761111 minutes,1865.955555,0.002380952,0.018278388,20.04842101,0,Nov,2,chrome_80,3,Returning_Visitor,FALSE,,85.57266174,log8080,
1779,0,0,0,0.0 minutes,32,1589.625 minutes,1589.625,0,0.012903226,15.63731434,0,Dec,2,chrome_90.1.7,6,Returning_Visitor,FALSE,c_1,104.791423,log400,
1780,0,0,0,0.0 minutes,14,124.75 minutes,124.75,0,0.028571429,0,0,Dec,4,browser_6_v9,4,Returning_Visitor,FALSE,c_2,99.56348886,log202,
1781,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Nov,8,chrome_98.0.1,9,New_Visitor,FALSE,c_2,99.30317816,log8080,
1782,0,0,0,0.0 minutes,17,,,0,0.01512605,0,0,Nov,2,chrome_98.0.1,6,Returning_Visitor,FALSE,c_2,99.60762805,log400,
1783,0,0,2,20.0 minutes,28,1085.25 minutes,1105.25,0,0.01,0,0,Dec,3,chrome_99.1.3,1,New_Visitor,FALSE,c_11,90.35285848,log8080,
1784,4,80,0,0.0 minutes,17,442.1666667 minutes,522.1666667,0,0.010526316,0,0,Nov,2,chrome_98.0.1,6,New_Visitor,TRUE,c_2,112.5792533,log400,
1785,14,1005.608333,0,0.0 minutes,25,,,0,0.015675676,0,0,Nov,3,chrome_90.1.7,1,Returning_Visitor,FALSE,c_2,96.46614696,log404,
1786,13,442.6,6,164.625 minutes,107,4928.927389 minutes,5536.152389,0.016774043,0.028505395,1.451867861,0,Nov,3,chrome_80,1,Returning_Visitor,FALSE,c_2,114.0443241,log200,
1787,5,115.0833333,0,0.0 minutes,3,50.25 minutes,165.3333333,0,0.014285714,0,0,Nov,3,chrome_99.1.3,4,New_Visitor,FALSE,c_2,103.2054858,log200,
1788,0,0,0,0.0 minutes,2,166.0 minutes,166,0,0.05,0,0,Dec,8,browser_13_v18,9,Other,FALSE,c_20_29,112.9661947,log200,
1789,0,0,0,0.0 minutes,8,764.6666667 minutes,764.6666667,0.025,0.04375,0,0,Nov,3,chrome_80,4,Returning_Visitor,FALSE,c_10,93.70093973,log8080,
1790,9,164.3333333,0,0.0 minutes,102,4227.094444 minutes,,0,0.00849359,0,0,Nov,2,chrome_90.1.7,1,Returning_Visitor,TRUE,c_2,98.56775056,log8080,
1791,0,0,0,0.0 minutes,29,631.775 minutes,631.775,0.021428571,0.05042517,0,0,Nov,2,chrome_89,1,Returning_Visitor,FALSE,c_1,109.7169489,log8080,
1792,0,0,0,,1,0.0 minutes,,0.2,0.2,0,0,Nov,1,safari_13,4,Returning_Visitor,FALSE,c_10,91.54099125,log400,
1793,8,96.75,1,73.75 minutes,64,2527.083333 minutes,,0,0.005239899,0,0,Nov,2,chrome_98.0.1,4,Returning_Visitor,FALSE,c_2,103.647501,log_100,
1794,9,57.95833333,0,0.0 minutes,32,498.2 minutes,556.1583333,0,0.010675991,27.61403036,0,Nov,2,chrome_90.1.7,1,Returning_Visitor,FALSE,c_2,101.0979279,log404,
1795,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,Dec,2,chrome_99.1.4,5,Returning_Visitor,TRUE,c_2,103.6697259,log8080,
1796,0,0,0,0.0 minutes,12,247.0 minutes,,0,0.016666667,0,0,Dec,8,safari_15,3,Returning_Visitor,TRUE,c_1,102.2592352,log_100,
1797,0,0,0,0.0 minutes,33,735.4392857 minutes,735.4392857,0,0.002693603,0,0,Nov,4,chrome_99.1.3,4,Returning_Visitor,FALSE,c_2,97.5915206,log8080,
1798,9,199.3856838,,0.0 minutes,38,,1541.819979,0,0.022542075,22.02071582,0,Nov,2,chrome_99.1.4,2,Returning_Visitor,TRUE,c_2,97.87060582,log400,
1799,12,483.3333333,1,0.0 minutes,5,161.3333333 minutes,,0,0.016666667,0,0,Dec,1,safari_13.1,3,Returning_Visitor,TRUE,c_2,96.55723832,log_100,
1800,0,0,0,0.0 minutes,32,2371.122222 minutes,,0,0.012903226,0,0,Nov,2,chrome_90.1.7,1,Returning_Visitor,FALSE,c_2,112.4777534,log400,
1801,5,479.25,2,81.0 minutes,41,1355.483333 minutes,1915.733333,0,0.007142857,0,0,Dec,1,safari_13,3,Returning_Visitor,TRUE,c_2,100.2169626,log200,
1802,0,0,0,0.0 minutes,4,58.5 minutes,,0,0.066666667,0,0,Dec,3,chrome_90.1.7,8,Returning_Visitor,FALSE,c_13,105.4725884,log200,
1803,2,53.125,4,184.5 minutes,8,612.625 minutes,850.25,0.015384615,0.041538462,0,0,Dec,1,safari_15.4,1,Returning_Visitor,TRUE,c_2,111.7773699,log_100,
1804,0,0,0,0.0 minutes,3,22.0 minutes,,0,0.066666667,0,0,Nov,2,chrome_99.1.3,3,Returning_Visitor,FALSE,c_3,98.53438349,log404,
1805,0,0,0,0.0 minutes,5,182.625 minutes,182.625,0,0.008,0,0,Dec,3,chrome_80,8,Returning_Visitor,FALSE,c_13,100.7558335,log400,
1806,2,20.15,0,0.0 minutes,60,1521.15 minutes,1541.3,0.003333333,0.015277778,16.43637285,0,Nov,2,edge_98.0.1108.84,1,Returning_Visitor,FALSE,,89.4303572,log202,
